SubjectID,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
THY-0008,0.8157575838107826,0.6304795643079951,71.03219081460318,112.66374809874615,142.35167719419397,143.7358688706476,121.07848694132248,146.3557310118056,367231.0,91.9063069320998,0.5748364487040364,43141.91150622782,0.1174789478726682,33.744660186767575,77.38053283691406,50531026699.875725,1.7236550601012153,20.63776016235352,5.466937901564304,140.18104553222656,56.15495724414436,14.145683798820356,56.7248649597168,-32.19426727294922,172.37531280517578,8.77461688864607,1056.3354997744889,-0.197669600872461,0.3885028312279197,381.3943724381855,22.83793447233891,4.759379021957969,12.087198109949233,-0.2935852449519021,1.571302410370728,0.8263760495781478,0.3086477759306333,0.5808323202546348,1.3569325188772996,0.4851584734990834,0.1905011416087401,3.141879399705401,-0.0717614542225945,0.433732201293085,0.7328858897768012,0.9879204850281552,0.7426461491329958,0.9379714736628936,0.431517248975573,0.3650232850271256,2.2984289575056573,0.5994196149872191,7060.428960437289,0.2953390426417557,1.0323009746857932,23.241165929850258,6.764725637860646,159.22085955596953,0.312735883993524,0.0559584220482801,3.756409340306814,10186.011389052805,0.4221836742456843,0.5268954739640398,3.008451897623199,0.6725085154254627,15.72453971357345,0.0402783232039136,249.01911764705883,0.1831022923875432,4.353870566608997,25.00955882352941,564481.1889705883,13128230.200735291,25098.14741677087,0.1257533440459517,422.4367647058824,0.31061526816609,0.5750381756621215,12.979021322824885,0.0907917090643092,5.071579433741295,0.0300320194324831,563372.4458774871,5.889947531724168,1913.7717787346803,0.0422606112119836,43.2995214016893,17593.35071215634,0.6950492724857203,23.25403555261124,220.2086121232196,5166.886231644032,9.84217952864411,0.0511847979926577,0.0362182194718154,0.8582187784332614,0.0038970296797643,111.11792778124529,0.0001707450109259,13.291166314305055,0.0121532634503534,0.0043352509448715
THY-0011,0.7808404915423639,0.6015766820722421,79.8862728007346,132.7948292901772,130.38404810405297,142.80056022299073,141.6756859873987,150.31965939290842,741554.6666666666,103.69157977722628,0.7099176771762703,55809.08672208528,0.0752595718572583,35.117783355712895,80.63710556030274,102633336149.04074,1.7692893440567945,23.0042371749878,5.427045173213748,156.3624725341797,57.73622258826353,14.828424982865002,57.84206581115723,-41.4777946472168,197.84026718139648,9.615343951740684,1057.924851632584,-0.160509747865729,0.3663378079421536,399.0751265360627,23.574317894455856,4.832661684965957,13.753516944079015,0.0661117153440204,1.736046949992009,0.8573643437598674,0.3376357096036478,0.6182063105294542,1.370530818815794,0.4694814794358605,0.1595407447657313,3.2910919251088115,-0.0689699675230619,0.4286752862564338,0.7138423680418271,0.9899110368613588,0.7244257140183863,0.9402202396464036,0.4619857259556637,0.3114873694367996,2.4022598461743643,0.6483528234379692,14937.701819681506,0.2975192168261727,1.0050267597392335,23.894184538686183,5.904933398255983,140.99041652889525,0.2723930162896905,0.0545183553193873,3.7315229927612346,21238.616366919447,0.4178841462408186,0.5466435594895172,2.3634225766451142,0.6661310853442868,15.9631414528101,0.0389953510547045,401.9167744717551,0.173314693605759,4.544027523722233,23.814575247951705,1283442.686502803,30208872.13583441,56780.05856611383,0.1427695517660532,701.9633462699439,0.3027008823932487,0.5618222454774727,12.947741745839515,0.0956241311528557,5.1684493406098,0.0252884342762426,1281878.9768466838,5.913681821452317,4312.4841115788095,0.0470271543868051,33.345336126566934,33593.90966391136,0.7216216750704431,23.852097009879827,196.85954504809047,4696.4042987066805,8.720863016168044,0.0502687531865337,0.0318429406757851,0.7577800515592223,0.003566234421354,204.43992755076505,7.931072979914145e-05,18.218073533015723,0.0101542652401563,0.0028769079078259
THY-0015,0.8455681127614383,0.4108752604738347,40.92411127679771,99.6022764417665,107.20074626605916,101.21264743103995,105.77334257741882,120.83045973594572,180133.0,84.22050891760756,0.510158434714608,30234.85621911872,0.1678474028585474,36.38084945678711,90.29335327148438,25262419326.32371,1.9745444354415893,26.481545448303223,6.100690480082958,192.3772735595703,64.3642439783983,17.595171070435917,66.08350372314453,-64.1378173828125,256.5150909423828,11.141608381061436,1064.6378944502776,-0.5887245786156332,0.3218673390797697,582.6024398130913,37.89931154893811,6.129713524547116,25.52290799544883,-1.5375331450962404,2.336324377445415,1.0328844990337624,0.3858048092084092,0.6743763226792805,1.4703048218019623,0.5757171957467585,0.1321161190790916,3.5794702539396974,-0.0773715211680658,0.4904760886679425,0.6966019208894136,0.991833686354998,0.7101232918135056,0.9459379261157695,0.4638364138614648,0.2631550927862351,2.610934628674059,0.8423022191197944,3530.6852625679185,0.2672151914769924,1.3753832074817796,37.3261693767272,4.485662706102708,173.28807598163695,0.1277752338111775,0.0341870542374905,3.7578298019615537,6099.274627473899,0.4598902309402456,0.5924574797062234,1.6010135743902187,0.7034243603746155,25.89107562250052,0.0259363855924402,153.16808309726156,0.1446346393741846,5.626385110403119,35.35410764872521,141306.3493862134,5451066.4664778095,3762.937318076491,0.0767539231131676,404.1331444759207,0.3816177001661196,0.6412345918251501,22.62486321300648,0.0576396292083802,5.06628714528616,0.0475143575017946,140863.40390251818,6.099535963014514,1041.2463208901652,0.0467177997527891,33.94024326811733,7173.779253409906,1.0148971320555191,37.95127422828428,168.40990667623834,6598.14967695621,4.4785212429952725,0.0313313975802909,0.0525411491986341,1.8682056328219068,0.0035881804890259,30.474809052961746,0.000332074467654,30.074591867096604,0.0103428985358317,0.0194082346678679
THY-0017,0.5758912282283729,0.3753325646320161,9.918985376163356,26.427191005630263,21.633307652783937,25.05992817228333,23.323807579381203,30.59411708155671,2532.0,15.21918748685822,0.7283952199416898,1233.3684598316438,0.4871123459050726,42.77594909667969,112.48450622558596,381261274.9165813,2.164521869249598,37.19273376464844,3.4811848916843298,137.16932678222656,82.74558849261358,22.061926185887803,89.58454132080078,-11.386748313903809,148.55607509613037,14.890121159475546,1083.1027721910525,-0.9034359548307898,0.2653065088757397,773.6057277265444,26.065392313769745,5.08058197092062,28.710079827291075,-3.771757281809073,2.6905294083341165,1.6817329657468174,0.2295707638895933,0.947027815199992,1.7221804870958113,0.773491384982018,0.0984597594103351,3.883550428616167,-0.0591088935104579,0.4504965766496657,0.598161062116832,0.9691661714825104,0.6266721748326571,0.8910373532072472,0.5018091247937673,0.1644721311305102,2.6315607986641245,1.0930655935202334,60.49163669265834,0.2424556021024587,1.512134329064905,23.58942579403091,2.15624827753728,57.032132162890406,0.1149528671794932,0.0699781864014325,3.1689489250362874,157.90657680620282,0.6298664388634804,0.7666272189349114,0.4324688930585989,0.819966279828204,18.5039522769996,0.0625426541944582,8.692307692307692,0.2228796844181459,2.504930966469428,14.487179487179487,619.4615384615385,17703.153846153848,23.00728196406768,0.1636885865457294,13.871794871794872,0.3556870479947403,0.6127920144178732,7.481282990965203,0.1123603503097711,3.793586591493421,0.12,550.017094017094,5.282199976313353,23.59692307692308,0.0726059171597633,16.23541775147929,86.22461538461539,1.359015384615385,24.784615384615385,66.1876923076923,1979.424615384616,2.413146398046398,0.0628570556427699,0.1111851989913432,1.6537664719436156,0.0167936502580008,1.2584765683468229,0.0210780892474516,14.183680879946758,0.0484181258728535,0.349176527184427
THY-0031,0.755684952788836,0.616012870591319,35.796643841276286,58.11022066294591,66.60330322138685,57.68882040742383,56.32051136131489,68.73136110975832,62584.66666666666,43.91301935822712,0.7743793725387262,9844.09155394241,0.1572923861106939,22.951296424865724,86.22894439697266,8621439631.773506,2.148847978337072,30.93123817443848,4.226992324807831,147.8997344970703,55.20304164085725,20.146338296234013,56.74466896057129,-45.66442108154297,193.56415557861328,13.015524549728196,1055.5420353258403,-0.5560140115557896,0.2772626334902804,715.529251700676,23.4081195188,4.8071611949714805,28.90256459911769,-1.4762085929200568,2.684194323953126,1.4874450668064476,0.2863479768448351,0.8846690670802839,1.6685077883277066,0.7005093627791233,0.0931515392666922,4.017826842600311,-0.0383759326702713,0.3643320911564217,0.615940398446332,0.9785278378215728,0.6412914129927832,0.90794815520113,0.5022807324024141,0.1918228680305431,2.729166704295814,1.0429098476898933,1278.41735009454,0.2418196395881134,1.506492488818201,23.08335119531712,2.9993383291501177,71.6595957172391,0.1660080213896422,0.0735398407853284,3.550479610940153,2878.707565934641,0.5431742631127933,0.6831222538123547,0.8428732475426718,0.764690736113039,17.4243888612542,0.0620025436098863,75.72641509433963,0.1786000355998576,4.978551085795656,19.50471698113208,36498.268867924526,859806.283018868,1645.934921183096,0.2315943443021862,161.43867924528303,0.380751601993592,0.6409740624114653,13.010136129821662,0.154522757995081,4.647542249539612,0.0547945205479452,36165.206367924526,5.861044075186811,462.6138537089688,0.0597846799830665,20.70491833176222,2145.45825794779,1.2262592405813526,23.43473765830964,106.06073920909796,2589.513569397777,4.765293777974703,0.0652281738705648,0.063439376657033,1.3264773585771146,0.0114427108239394,24.984623251362787,0.0008892061258008,17.900613354798267,0.0306185434858193,0.0192874730188224
THY-0038,0.9011716263306518,0.4866585159905144,31.20250979074301,64.11581995485143,77.79460135510689,80.72174428244226,64.4980619863884,87.68124086713189,70360.33333333333,57.77935774223673,0.6374731043276278,12929.275328967002,0.1837580170024825,24.8773006439209,74.80921936035156,9608248476.690176,1.904449080596607,24.51037979125977,6.869892758645714,155.6401824951172,50.104296211026224,16.541367323823117,51.84561920166016,-72.60115814208984,228.24134063720703,10.25067606572955,1050.359499540143,-0.8992956267376132,0.3377225300076084,536.0453533647606,31.168168703225213,5.565447255394559,19.2123532593166,-1.0687826095900848,1.9157390939394787,1.1400702931292068,0.2514859468430115,0.7159277035543572,1.5164967235403897,0.6254647259982116,0.1397908650334342,3.487013826038002,-0.04214814690079,0.3575189448737873,0.6816413618082121,0.9892439264890476,0.6968906178496835,0.937865281304613,0.4748216411857887,0.2452980043721812,2.456507944174153,0.7639523467671714,1516.0258895162224,0.2831105824772702,1.2743471695759705,30.84526598680907,3.9840825764938494,126.84199887247608,0.1440204677534883,0.0465428088707589,3.599544030630053,2549.525326850415,0.4747658184861449,0.6145808491657614,1.3139799057552417,0.7149081402367106,21.77999601144248,0.0369197971500624,84.28448275862068,0.1816475921521997,4.857294143876337,24.91379310344828,52644.66163793104,1669059.0797413792,1714.9437748602993,0.1475227958760132,178.3706896551724,0.3844195897740785,0.6445138647279628,14.892625005267462,0.1187693319484488,4.760890022028422,0.053278217935469,52292.37139101516,5.874786868488908,431.6028246641405,0.0495582529181468,30.256998114393426,2941.225513836261,0.9423197832479976,31.28269606154553,151.71718911470893,4885.506143070387,4.920752320483315,0.0413551188210236,0.0571973325791178,1.4900079933360395,0.0074887548682521,16.143730560619005,0.000771559071367,26.3021124643731,0.0125645981469938,0.0351825412674036
THY-0045,0.8827505751750335,0.8150286899644862,26.837208074688828,32.927930519670696,39.293765408777,34.52535300326414,37.73592452822641,39.74921382870358,17750.0,29.067149605562847,0.8065948183187518,4079.6941119938338,0.2298419218024695,16.83139915466309,76.2219139099121,2429231989.405652,2.0369649039977737,31.08540391921997,3.589986460947608,117.33255004882812,46.25862203140695,18.78234377135238,46.63045310974121,-42.26441192626953,159.59696197509766,12.840655831705709,1046.5349217217126,-0.3817515762291483,0.2900894476782714,578.2382080126396,19.867659961967483,4.421695548470012,18.085580933906684,-0.3425683501249292,2.404943317719537,1.1400015182681758,0.3560231076743964,0.7633940407083825,1.52686836239411,0.5541824893489871,0.102253330329747,3.784058769918485,-0.0608480650183543,0.4467177446260252,0.6554990784298832,0.9784070233772214,0.6739996608480532,0.9095583990984948,0.4973854806460291,0.1891461691258385,2.669652542618818,0.8862362089969282,376.5375113758883,0.2568630469843812,1.2321395089091127,19.884241739598583,3.247966375932297,64.84601580083603,0.2034759351615762,0.0769774054622857,3.5016814824233964,762.8130592103861,0.5188138118873812,0.6608517722133592,0.9407753829271908,0.7475925901611478,14.702239188081265,0.0625777694246411,21.77358490566038,0.2054111783552865,3.9858490566037736,16.235849056603772,12674.528301886792,253746.00943396223,681.8261538955205,0.2207036430924571,39.735849056603776,0.3748665005339978,0.6343699956745367,11.901878399321822,0.1422504728471064,4.218411599282588,0.0477908025247971,12236.692417230332,5.956663383342072,120.7971145175834,0.0544621796742936,25.15708430327812,643.4183949504057,1.009038476080206,20.00495942290352,121.5473399458972,2429.5513976555453,6.739439946101674,0.0700168381148672,0.0570665022800637,1.042581118641507,0.0096320311397593,8.747549645356068,0.0033443695320813,11.67047430892138,0.0288005495267047,0.0541012051257243
THY-0051,0.8458315703686008,0.4992613532757978,34.07568963094061,68.25220780130522,77.79460135510689,87.8179936004006,66.57326790837296,87.840765023991,90529.33333333331,57.72987210570206,0.6864937340175804,14202.7931405349,0.1568860900393416,13.275271320343016,75.03233871459962,12244312019.720472,2.1306485489816342,30.53332805633545,4.978938730797792,147.94943237304688,45.035156164350255,20.26581327941969,47.79889106750488,-63.52924728393555,211.4786796569824,12.74630225317414,1045.3955425527645,-0.930190158799688,0.286181931760231,753.3627697409653,29.67327687840177,5.401441030256838,49.861462504026505,-4.282095389503419,3.093550108690644,1.1034079802434031,0.4730351920420118,0.711972079797511,1.5121242950375575,0.5932181594791739,0.1114923843066824,3.82094885039833,-0.099601573322036,0.5642695803616884,0.6815939353773872,0.9871671229999882,0.6972694972876557,0.9321157985867404,0.4717339565784559,0.1920693931961379,2.7838686725934747,1.0492395222335118,1630.977861914335,0.2403532817899971,1.6686188958654498,28.529884965772336,4.244148606359061,128.3065641980799,0.1778886958078716,0.0589882526568766,3.846198413744653,3217.924429013165,0.4725293241506911,0.6052989317002169,1.4822976960929315,0.7133073590339905,19.78467448795772,0.0475397894261145,81.89243027888446,0.1631323312328375,4.420124283741528,20.53187250996016,67567.13545816734,2070349.721115538,2309.769431300685,0.177656684298332,215.7569721115537,0.4297947651624577,0.6816512643545889,14.35377852353425,0.1288576440127754,4.672880645283527,0.0448054266333452,67069.00996809575,6.258365993584897,536.5360585505176,0.0478879024054371,32.51370713983543,3206.382363441628,1.28721521780167,29.37986433416637,159.35148161370938,4924.195465905034,5.706396888916257,0.0506358028148847,0.053715384515006,1.2349403542038175,0.0076275497776823,22.716453580112844,0.0007014403806992,19.71601762645527,0.0207114007792588,0.0223106580975767
THY-0053,0.5600830669199589,0.3616997372649548,19.184664520830847,53.04030538119402,49.39635614091387,55.46169849544819,39.698866482558415,58.172158288995945,16173.666666666666,29.706976908270345,0.580891520260363,5324.2864553562185,0.3291947685758467,1.1455183744430562,78.86895446777343,2199599973.864,2.3851400323891903,41.204050064086914,3.0714763786818104,140.14527893066406,40.73589064965935,24.47550810349181,42.19266891479492,-59.3780403137207,199.5233192443848,16.978530398401748,1041.1920164469489,-0.1702852994204459,0.223700891047286,949.6210265236316,28.01048323009352,5.224422821634282,52.03889450452481,-1.6563879014423468,4.251961761623073,1.3908747680177322,0.5054347617185583,0.845259619595621,1.626347577723851,0.6656751180591439,0.0693430598163472,4.321180334979354,-0.1123289880653418,0.6150387383223396,0.630117921492652,0.9838590368534036,0.6534054956202525,0.920131008439189,0.4959191920996739,0.1295183594288358,3.075855098184136,1.410709132410201,300.0820626451928,0.2091042723242423,1.8190141367239696,27.57010768221332,2.729502189938039,77.53147175178762,0.1245215098818392,0.0533998743370316,3.658533512997845,814.7395196028099,0.563733940314894,0.7070174773476892,0.6927349298370721,0.7775482936347535,21.198085826874863,0.0438566910623122,18.48672566371681,0.1635993421567859,5.67154828099303,27.504424778761063,7170.203539823009,203608.14159292035,275.4177398733994,0.1174640730595745,33.83185840707964,0.2993969770538022,0.5637032927215501,16.906010261336377,0.0767324762552012,4.7678951561966,0.0556924593395761,6847.794502310284,6.307641835027434,126.9980285855101,0.0625914384354411,21.028691659454424,453.8891079349433,1.610837532953058,27.93395761458847,95.29078363725974,2789.2814194184325,3.8074928406461055,0.0499872061706415,0.0635103274126361,1.7803412037898714,0.0062411525626976,4.408710205050795,0.0043516008441528,20.678518029897205,0.02807435705472,0.1172798348542766
THY-0059,0.5916831716177443,0.4103703996658976,106.82789417836084,260.3206621757675,285.4400112107621,253.17977802344325,172.5340546095176,290.02758489495443,1149339.3333333333,154.0273550337895,0.2489044834441439,213181.86212051407,0.1854820903955671,24.81084251403809,88.89573822021487,158807364086.24338,2.2497593501385857,30.97222900390625,9.356879414759348,243.9035797119141,58.04857740972157,21.668606528335395,60.85812759399414,-138.64756774902344,382.5511474609375,13.116278804399444,1058.5143856359834,-1.09931358078884,0.2768626701485006,985.912439587872,79.28149920899062,8.874290578054483,92.12479645439232,-4.517858611161229,3.709694942341301,1.5960246856102105,0.3950005830780533,0.802593095617103,1.6368937288625316,0.9447527360262332,0.104954914762926,4.057233279346355,-0.0952013883924541,0.5568463306289814,0.6637043978241144,0.9941021989299784,0.68231016122312,0.9550841896610536,0.4686814314979288,0.2362134669465844,2.8951943399785174,1.3264299069878775,20653.096144382205,0.2309628847100417,2.2519676355712,79.04673422601157,3.984503883565768,318.2546517252485,0.0557735093950395,0.0172778903834669,3.9109042033128327,44636.13451333382,0.4952703346390423,0.629755421140753,1.3727093422087076,0.7291182334494467,57.31619254702397,0.0137222326195934,754.7369464639788,0.0997669459965603,10.209111585907374,68.55730337078651,613188.1566424322,49277811.42286848,7744.645943659802,0.0533998039980527,2835.08909451421,0.3747639252497303,0.6351831475683265,40.65751538752865,0.0436295914621781,5.715742003805742,0.0533742547712279,612837.1330137704,6.343716394993711,6961.308942745264,0.0491149606148464,30.81168887422252,39241.13055349772,1.666264559677277,79.46878329276467,143.73119554097434,11512.798109147352,1.8485870260692048,0.0156650428112695,0.0582986580318941,4.081744300963366,0.0027614076914901,79.43091786129756,5.691827832974659e-05,74.38234142307974,0.009006068687884,0.008012856831975
